words,lower,upper,valence,dimension
美,7.92,8.22,Positive,appearance
帅,7.64,7.98,Positive,appearance
漂亮,7.66,8,Positive,appearance
好看,7.5,7.83,Positive,appearance
美丽,7.73,8.05,Positive,appearance
天香国色,7.67,8,Positive,appearance
花容月貌,7.67,8.02,Positive,appearance
天姿国色,7.64,8,Positive,appearance
帅气,7.51,7.88,Positive,appearance
眉清目秀,7.25,7.6,Positive,appearance
美女,6.75,7.17,Positive,appearance
俊美,7.39,7.74,Positive,appearance
苗条,6.53,6.88,Positive,appearance
耐看,6.95,7.29,Positive,appearance
俊秀,7.27,7.63,Positive,appearance
俊俏,7.09,7.44,Positive,appearance
靓女,6.88,7.29,Positive,appearance
靓丽,7.34,7.66,Positive,appearance
英俊,7.38,7.72,Positive,appearance
白净,6.7,7.07,Positive,appearance
可爱,7.4,7.74,Positive,appearance
沉鱼落雁,7.18,7.63,Positive,appearance
迷人,7.27,7.62,Positive,appearance
亭亭玉立,7.49,7.84,Positive,appearance
清秀,6.94,7.35,Positive,appearance
白,6.06,6.51,Positive,appearance
俏丽,6.73,7.13,Positive,appearance
国色天香,7.47,7.85,Positive,appearance
美貌,6.98,7.38,Positive,appearance
高挑儿,6.48,6.89,Positive,appearance
妩媚,5.59,6.05,Positive,appearance
玉洁冰清,7.46,7.79,Positive,appearance
闭月羞花,6.65,7.14,Positive,appearance
清纯,6.78,7.17,Positive,appearance
性感,6.05,6.45,Positive,appearance
高大,6.74,7.14,Positive,appearance
细嫩,6.22,6.58,Positive,appearance
童颜鹤发,6.07,6.55,Positive,appearance
惊艳,7.42,7.78,Positive,appearance
面善,6.85,7.22,Positive,appearance
丰腴,5.42,5.89,Positive,appearance
甜美,7.1,7.48,Positive,appearance
一表人才,7.49,7.82,Positive,appearance
强壮,7.06,7.42,Positive,appearance
婀娜,6.62,7.04,Positive,appearance
女神,6.95,7.41,Positive,appearance
文质彬彬,7.14,7.49,Positive,appearance
鹤发童颜,6.09,6.56,Positive,appearance
健壮,7.27,7.59,Positive,appearance
干净,7.35,7.73,Positive,appearance
秀色可餐,7.08,7.48,Positive,appearance
圆润,5.31,5.73,Positive,appearance
挺拔,6.91,7.27,Positive,appearance
柔美,6.78,7.19,Positive,appearance
身强力壮,7.25,7.61,Positive,appearance
西施,6.48,6.89,Positive,appearance
姣好,6.89,7.29,Positive,appearance
娇艳,5.92,6.36,Positive,appearance
年轻,6.53,6.92,Positive,appearance
光彩照人,7.37,7.69,Positive,appearance
壮实,6.73,7.13,Positive,appearance
匀称,6.1,6.51,Positive,appearance
光鲜,6.96,7.33,Positive,appearance
笔挺,6.72,7.08,Positive,appearance
小巧玲珑,6.3,6.73,Positive,appearance
端庄,7.43,7.76,Positive,appearance
精致,7.19,7.56,Positive,appearance
壮健,6.84,7.18,Positive,appearance
阳光,7.77,8.09,Positive,appearance
稚气,5.01,5.42,Positive,appearance
骨感,4.89,5.25,Neutral,appearance
明眸皓齿,7,7.47,Positive,appearance
魅力,7.07,7.42,Positive,appearance
衣冠楚楚,4.83,5.39,Neutral,appearance
顺眼,6.54,6.91,Positive,appearance
斯文,6.56,6.96,Positive,appearance
风华正茂,7.5,7.85,Positive,appearance
娇柔,4.82,5.24,Neutral,appearance
精壮,6.94,7.3,Positive,appearance
淑女,6.7,7.1,Positive,appearance
羞羞答答,4.78,5.14,Neutral,appearance
粗壮,4.9,5.32,Neutral,appearance
威猛,6.69,7.08,Positive,appearance
雪白,6.11,6.51,Positive,appearance
秀外慧中,7.32,7.68,Positive,appearance
强健,7.14,7.47,Positive,appearance
书生气,5.35,5.76,Positive,appearance
温文尔雅,7.47,7.83,Positive,appearance
珠圆玉润,6.17,6.58,Positive,appearance
时髦,6.45,6.8,Positive,appearance
整洁,7.26,7.58,Positive,appearance
明眸,6.8,7.15,Positive,appearance
慈祥,7.33,7.73,Positive,appearance
彪悍,5.04,5.45,Positive,appearance
倜傥,6.33,6.81,Positive,appearance
优雅,7.55,7.87,Positive,appearance
俏皮,5.97,6.42,Positive,appearance
剽悍,4.93,5.37,Neutral,appearance
文静,6.49,6.88,Positive,appearance
素雅,6.49,6.87,Positive,appearance
雍容,5.44,5.88,Positive,appearance
儒雅,7.36,7.7,Positive,appearance
憨厚,6.49,6.89,Positive,appearance
憨实,6.21,6.59,Positive,appearance
饱经风霜,5.07,5.53,Positive,appearance
结实,6.26,6.64,Positive,appearance
阳刚,7,7.41,Positive,appearance
硬朗,6.75,7.17,Positive,appearance
气质,6.65,7.02,Positive,appearance
上相,6.2,6.61,Positive,appearance
飒爽,7.09,7.46,Positive,appearance
优美,7.5,7.85,Positive,appearance
健美,6.59,7,Positive,appearance
文雅,7.08,7.41,Positive,appearance
清新,6.88,7.29,Positive,appearance
和蔼,7.34,7.64,Positive,appearance
时尚,6.58,6.96,Positive,appearance
英武,7.11,7.48,Positive,appearance
文气,6.41,6.8,Positive,appearance
乖巧,6.7,7.09,Positive,appearance
朝气,7.24,7.57,Positive,appearance
精神,6.68,7.09,Positive,appearance
正点,6,6.45,Positive,appearance
神气,6.3,6.72,Positive,appearance
典雅,7.06,7.4,Positive,appearance
意气风发,7.2,7.59,Positive,appearance
恬静,6.53,6.93,Positive,appearance
朴素,6.57,6.98,Positive,appearance
威武,6.69,7.1,Positive,appearance
独特,6.45,6.82,Positive,appearance
短小精悍,5.74,6.23,Positive,appearance
灵透,6.95,7.34,Positive,appearance
柔和,6.41,6.83,Positive,appearance
吉人天相,7.11,7.54,Positive,appearance
凝脂,5.76,6.21,Positive,appearance
霸气,6.32,6.7,Positive,appearance
娴静,6.65,7.02,Positive,appearance
温柔,7.31,7.65,Positive,appearance
灵性,6.87,7.26,Positive,appearance
钟灵毓秀,7.33,7.69,Positive,appearance
健朗,7.16,7.49,Positive,appearance
奇特,5.16,5.54,Positive,appearance
健康,7.58,7.96,Positive,appearance
诱人,5.31,5.74,Positive,appearance
目光如炬,6.32,6.79,Positive,appearance
文绉绉,4.99,5.44,Neutral,appearance
赶时髦,4.95,5.34,Neutral,appearance
严肃,5.67,6.07,Positive,appearance
血气方刚,6.69,7.12,Positive,appearance
微笑,6.9,7.3,Positive,appearance
粗豪,5.27,5.68,Positive,appearance
丑,2.2,2.57,Negative,appearance
胖,3.69,4.07,Negative,appearance
黢黑,4.2,4.56,Negative,appearance
丑陋,2.39,2.73,Negative,appearance
胡子拉碴,3.26,3.62,Negative,appearance
丑八怪,2.23,2.6,Negative,appearance
矮小,3.38,3.78,Negative,appearance
难看,2.49,2.83,Negative,appearance
肥胖,2.85,3.21,Negative,appearance
膀大腰圆,3.65,4.05,Negative,appearance
面黄肌瘦,2.67,3.01,Negative,appearance
矮,3.15,3.54,Negative,appearance
黑黢黢,4.1,4.46,Negative,appearance
瘦小,3.62,4.01,Negative,appearance
黑黝黝,4.27,4.64,Negative,appearance
苍老,3.68,4.09,Negative,appearance
秃顶,3.02,3.41,Negative,appearance
其貌不扬,4.3,4.79,Negative,appearance
消瘦,3.47,3.84,Negative,appearance
黑,3.94,4.36,Negative,appearance
妖艳,4.18,4.64,Negative,appearance
贼眉鼠眼,2.21,2.53,Negative,appearance
蓬头垢面,2.65,3,Negative,appearance
尖嘴猴腮,2.69,3.1,Negative,appearance
瘦弱,3.54,3.92,Negative,appearance
驼背,3.08,3.44,Negative,appearance
妖媚,3.71,4.2,Negative,appearance
虎背熊腰,4.21,4.63,Negative,appearance
娇媚,4.44,4.94,Negative,appearance
浓艳,4.36,4.78,Negative,appearance
灰头土脸,3.26,3.63,Negative,appearance
邋遢,2.38,2.75,Negative,appearance
皱纹,3.61,4.01,Negative,appearance
纤弱,3.7,4.09,Negative,appearance
憔悴,2.89,3.22,Negative,appearance
娇娆,4.65,5.1,Neutral,appearance
土气,3.28,3.66,Negative,appearance
老气,3.57,3.97,Negative,appearance
凶巴巴,2.83,3.18,Negative,appearance
娇滴滴,4.5,4.92,Negative,appearance
獐头鼠目,2.17,2.5,Negative,appearance
油腻,2.79,3.16,Negative,appearance
不修边幅,3.36,3.79,Negative,appearance
青面獠牙,2.62,2.98,Negative,appearance
狰狞,2.35,2.67,Negative,appearance
凶恶,2.17,2.51,Negative,appearance
丑恶,2.14,2.44,Negative,appearance
贼头贼脑,2.32,2.64,Negative,appearance
粗犷,4.32,4.73,Negative,appearance
弱不禁风,3.11,3.49,Negative,appearance
凶悍,2.72,3.1,Negative,appearance
艳俗,3.13,3.6,Negative,appearance
囚首垢面,2.62,3,Negative,appearance
风骚,3.83,4.25,Negative,appearance
文弱,3.64,4.02,Negative,appearance
呆头呆脑,3.33,3.72,Negative,appearance
孱弱,3.18,3.52,Negative,appearance
慓悍,4.38,4.83,Negative,appearance
呆傻,2.75,3.11,Negative,appearance
凶狠,2.6,2.95,Negative,appearance
病弱,2.9,3.27,Negative,appearance
凶横,2.36,2.66,Negative,appearance
阴柔,3.81,4.23,Negative,appearance
脏,2.35,2.68,Negative,appearance
魅惑,4.34,4.79,Negative,appearance
冷若冰霜,3.88,4.3,Negative,appearance
老气横秋,3.72,4.16,Negative,appearance
傻乎乎,3.64,4.04,Negative,appearance
可怕,2.6,3,Negative,appearance
病态,2.34,2.69,Negative,appearance
愣头愣脑,3.15,3.49,Negative,appearance
凶猛,4.25,4.67,Negative,appearance
冷酷,3.66,4.06,Negative,appearance
呆滞,2.95,3.32,Negative,appearance
虚弱,3.12,3.5,Negative,appearance
呆板,3.08,3.46,Negative,appearance
恶煞,2.06,2.4,Negative,appearance
奇怪,4.44,4.74,Negative,appearance
冷傲,4.07,4.47,Negative,appearance
野性,4.64,5,Neutral,appearance
清冷,4.61,5.04,Neutral,appearance
羸弱,3.31,3.68,Negative,appearance
无精打采,2.78,3.11,Negative,appearance
病病歪歪,2.46,2.81,Negative,appearance
媚俗,2.88,3.29,Negative,appearance
古怪,3.66,4.05,Negative,appearance
傻呵呵,3.83,4.21,Negative,appearance
阴郁,2.74,3.13,Negative,appearance
粗糙,3.24,3.6,Negative,appearance
阴沉,2.67,2.98,Negative,appearance
凶狂,2.45,2.8,Negative,appearance
死气沉沉,2.3,2.64,Negative,appearance
滑稽,4.38,4.79,Negative,appearance
萎靡,2.47,2.79,Negative,appearance
首富,6.56,7.01,Positive,socioEconomicStatus
上流,6.52,6.93,Positive,socioEconomicStatus
富裕,6.79,7.2,Positive,socioEconomicStatus
土豪,4.94,5.33,Neutral,socioEconomicStatus
富翁,6.13,6.6,Positive,socioEconomicStatus
巨富,5.95,6.4,Positive,socioEconomicStatus
显赫,6.47,6.85,Positive,socioEconomicStatus
富豪,6.29,6.75,Positive,socioEconomicStatus
尊贵,6.85,7.25,Positive,socioEconomicStatus
功成名就,7.7,8.03,Positive,socioEconomicStatus
腰缠万贯,5.86,6.3,Positive,socioEconomicStatus
富贵,6.82,7.21,Positive,socioEconomicStatus
富有,7,7.36,Positive,socioEconomicStatus
有名,6.81,7.17,Positive,socioEconomicStatus
财富,6.5,6.92,Positive,socioEconomicStatus
富足,7.03,7.42,Positive,socioEconomicStatus
殷富,6.6,7.04,Positive,socioEconomicStatus
高层,5.85,6.29,Positive,socioEconomicStatus
高人一等,4.8,5.39,Neutral,socioEconomicStatus
有头有脸,6.4,6.81,Positive,socioEconomicStatus
身价,5.3,5.67,Positive,socioEconomicStatus
华贵,6.62,7.04,Positive,socioEconomicStatus
著名,7.03,7.41,Positive,socioEconomicStatus
权威,6.17,6.59,Positive,socioEconomicStatus
豪气,6.09,6.49,Positive,socioEconomicStatus
阔绰,5.98,6.41,Positive,socioEconomicStatus
阔气,6.18,6.59,Positive,socioEconomicStatus
高贵,6.59,7.01,Positive,socioEconomicStatus
家喻户晓,6.99,7.4,Positive,socioEconomicStatus
农民,5.23,5.63,Positive,socioEconomicStatus
煊赫,5.83,6.29,Positive,socioEconomicStatus
体面,6.61,7,Positive,socioEconomicStatus
殷实,6.6,7,Positive,socioEconomicStatus
教授,6.34,6.8,Positive,socioEconomicStatus
优厚,6.96,7.3,Positive,socioEconomicStatus
气派,6.75,7.13,Positive,socioEconomicStatus
勤工俭学,6.95,7.34,Positive,socioEconomicStatus
默默无闻,5.46,5.92,Positive,socioEconomicStatus
穷,2.71,3.1,Negative,socioEconomicStatus
家徒四壁,2.9,3.31,Negative,socioEconomicStatus
财大气粗,4.32,4.81,Negative,socioEconomicStatus
贫穷,2.82,3.22,Negative,socioEconomicStatus
